suffer;damage;canton;death;;thousand;3;2.0794415416798357;3.465735902799726;0.5
kill;damage;;;;thousand;1;2.0794415416798357;2.772588722239781;0.16666666666666666
destroy;damage;village;;;thousand;1;0.9808292530117262;1.6739764335716716;0.05555555555555555
damage;hit;;forest;avalanche;town;1;2.0794415416798357;2.772588722239781;0.16666666666666666
result;destroy;precipitation;to think;;building;1;2.772588722239781;3.4657359027997265;0.3333333333333333
deposit;destroy;;;;building;1;2.772588722239781;3.4657359027997265;0.3333333333333333
break;gush;main;;water;;1;3.1780538303479458;3.871201010907891;0.5
gush;flood;water;;water;basement;1;2.4849066497880004;3.1780538303479458;0.25
flood;affect;water;basement;flooding;system;1;3.1780538303479458;3.871201010907891;0.5
point;remain;;fingers;downtown;dark;1;3.871201010907891;4.564348191467836;1.0
